timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2025-07-15,295,2,209.11000061035156,208.72430511474607,530.8169970629078,55.36850937883966,111054.51108918848,0.002347611552100922,8.546489332503159,0.673638454804789,0.000673638454804789,0.00033665090195135277,0.9995014294436507,0.19258612444208723,114430.33507962435,0.1105451108918849,0.14430335079624346
2025-07-16,296,2,210.16000366210938,209.21455561065673,530.8163706155214,55.49944022850402,111611.86983269408,0.005018785261752926,8.127452001347196,0.13106191157593794,0.00013106191157593794,6.549820668462225e-05,0.9995027460760966,0.18853388758330236,115004.9235770495,0.11611869832694088,0.150049235770495
2025-07-17,297,2,210.02000427246094,210.26508366394043,530.8150449319443,55.777906451782194,111537.55591094526,-0.0006658245387360409,10.279790008251986,0.2787449682464198,0.0002787449682464198,0.00013930283270685738,0.9994999181576445,0.18907418163330214,114928.31233405942,0.11537555910945252,0.14928312334059424
2025-07-18,298,2,211.17999267578125,210.12501427459716,530.8152211006367,55.740851985326735,112153.29535621098,0.005520467435715922,10.823035104969685,0.03701744900645413,3.701744900645413e-05,1.849947476584326e-05,0.9995029940778086,0.18459749206022746,115563.0876259775,0.12153295356210969,0.1556308762597749
2025-07-21,299,2,212.47999572753906,211.28558267211912,530.8137637117159,56.048469327373134,112843.3547149117,0.006152822852944392,9.31946844701732,0.30792526731371,0.00030792526731371003,0.00015388569081141814,0.9995033073106611,0.17958046487502743,116274.48251088486,0.12843354714911692,0.16274482510884858
2025-07-22,300,2,214.39999389648438,212.58623572540282,530.8121399763186,56.39330793950083,113862.51287904201,0.009031618802056435,10.501731265016042,0.34518379592361714,0.00034518379592361715,0.00017250564513921203,0.9995047245444213,0.1721707483760183,117325.15456474834,0.1386251287904201,0.17325154564748346
2025-07-23,301,2,214.14999389648438,214.5071938934326,530.8097635905325,56.9025500342342,113729.81018314109,-0.0011654643178470494,10.786142123766174,0.5097518465799535,0.0005097518465799535,0.00025474854901542796,0.9994996689966983,0.1731355538300562,117188.34817726613,0.137298101831411,0.17188348177266133
2025-07-24,302,2,213.75999450683594,214.2570688934326,530.8100720807845,56.8363877208422,113522.79447988253,-0.0018202413503125938,9.343149277104514,0.06609621717483005,6.609621717483005e-05,3.3031592791015096e-05,0.9994993394235823,0.17464064668607804,116974.93054679387,0.13522794479882538,0.16974930546793865
2025-07-25,303,2,213.8800048828125,213.86687450408934,530.8105555996767,56.73287563792426,113586.4970991452,0.000561143861499588,10.152650291595183,0.10340867424369292,0.00010340867424369292,5.167849787290176e-05,0.9995005315148647,0.17417750135143462,117040.60329078481,0.1358649709914519,0.17040603290784806
2025-07-28,304,2,214.0500030517578,213.9869448852539,530.8104060275878,56.76485010580612,113676.73388021576,0.0007944322905899431,10.243136961792823,0.03200647435621475,3.2006474356214754e-05,1.599523955832804e-05,0.9995006467183899,0.17352144129221247,117133.6306322728,0.13676733880215752,0.171336306322728
2025-07-29,305,2,211.27000427246094,214.15702805328368,530.8101952737769,56.80993938117835,112201.08216273785,-0.012981123463952164,3.842726043494591,0.045134409782018145,4.5134409782018145e-05,2.255592692754329e-05,0.9994936774379879,0.18425006150310752,115612.34427147049,0.12201082162737853,0.1561234427147049
2025-07-30,306,2,209.0500030517578,211.37563927459715,530.8136857576923,56.07139830892311,111022.6740258693,-0.010502645020476415,-0.016371450542978106,0.7378032689862615,0.0007378032689862615,0.0003687172758551341,0.999494955433195,0.19281759353261585,114397.50288262848,0.11022674025869295,0.14397502882628488
2025-07-31,307,2,207.57000732421875,209.15452805328368,530.8164975399668,55.482713217309666,110237.06699540436,-0.007076095377435187,-5.625926597251099,0.5880969946188268,0.0005880969946188268,0.0002939015465361249,0.9994966963950553,0.1985292932277668,113587.61140673354,0.10237066995404365,0.13587611406733546
2025-08-01,308,2,202.3800048828125,207.67379232788085,530.8183847356081,55.09040022054009,107482.11769489954,-0.024991133886206024,-11.29870756294278,0.3919210756938837,0.0003919210756938837,0.00019586260654364597,0.9994874458988897,0.21855895496658384,110747.50946660287,0.07482117694899548,0.10747509466602878
2025-08-04,309,2,203.35000610351562,202.4811948852539,530.8251848069601,53.712136761305885,107997.01670715645,0.00479055514814575,-5.816274994362278,1.3768865726615414,0.0013768865726615414,0.0006880992367123651,0.9995026516620644,0.2148154185453266,111278.31891803381,0.07997016707156446,0.11278318918033814
2025-08-05,310,2,202.9199981689453,203.45168110656738,530.823909243529,53.97139277020416,107768.75808449951,-0.0021135641484975806,-6.747112851448378,0.25951552442270204,0.000259515524422702,0.0001296929157534679,0.9994991925885618,0.21647495652664228,111043.0075895648,0.07768758084499505,0.11043007589564802
2025-08-06,311,2,213.25,203.02145816802977,530.8244707576904,53.857279346950016,113252.17566842443,0.05088132851661401,4.404804800072433,0.11399942383031464,0.00011399942383031464,5.697122630199611e-05,0.9995244481703854,0.17660816138868007,116695.84852232986,0.13252175668424426,0.1669584852232986
2025-08-07,312,2,220.02999877929688,213.35662499999998,530.8116195989879,56.59641731519826,116851.07642971711,0.03177776267918604,5.463523442638512,2.741879848096341,0.002741879848096341,0.0013702547966495857,0.9995156534364555,0.15044261094931088,120406.0370828476,0.16851076429717105,0.20406037082847606
2025-08-08,313,2,229.35000610351562,220.14001377868652,530.8034392474897,58.395439184046836,121798.1674703629,0.04233671774193138,9.883557683267634,1.8008226915401153,0.0018008226915401154,0.0008999613650875101,0.9995205556832515,0.11447513956349964,125506.18321618423,0.21798167470362895,0.2550618321618423
2025-08-11,314,0,227.17999267578125,229.23533110046387,0.0,121615.61868220214,121615.61868220214,-0.0014987810732470552,7.758448451954594,121678.90214516326,121.67890214516326,60.86988601558954,0.0,0.11580234746421159,124318.69642483928,0.21615618682202142,0.2431869642483928
2025-08-12,315,2,229.64999389648438,227.29358267211913,534.5250980222548,5.384208634495735e-10,122753.68549832907,0.009357900148506817,9.128428089716287,121494.12455764395,121.49412455764396,60.716703926852354,0.9999999999999956,0.10752811412023755,125670.34420116349,0.2275368549832908,0.256703442011635
2025-08-13,316,2,233.3300018310547,229.76481889343262,534.257969037736,61.31546590695552,124719.72835973745,0.016016161579402367,10.577609253424821,61.376842749166265,0.061376842749166265,0.030673084832167415,0.9995083739620559,0.09323414019091336,127684.13856690133,0.24719728359737458,0.2768413856690133
2025-08-14,317,2,232.77999877929688,233.4466668319702,534.2536265446337,62.32819270688442,124425.88672760164,-0.002356015652056762,9.124721963820747,1.0137405404693756,0.0010137405404693756,0.0005066169617537073,0.9994990737510809,0.09537049474937431,127383.1628444406,0.24425886727601642,0.273831628444406
2025-08-15,318,2,231.58999633789062,232.89638877868651,534.2542552080478,62.181632854546535,123790.12263998883,-0.005109580524868228,7.944337954733413,0.14641343889898645,0.00014641343889898646,7.317013438229637e-05,0.999497685020998,0.09999277205162405,126731.96310402537,0.2379012263998883,0.2673196310402537
2025-08-18,319,2,230.88999938964844,231.70579133605955,534.2556261809036,61.86365284173053,123416.1448556668,-0.0030210632023496596,7.2755441360050614,0.31766235046554125,0.00031766235046554127,0.00015875179933307323,0.9994987393836189,0.10271175076982764,126348.90688907503,0.2341614485566681,0.2634890688907503
2025-08-19,320,2,230.55999755859375,231.00544438934324,534.2564335741678,61.67695408970796,123239.83897461284,-0.0014285479526212142,6.501712540660938,0.1865122397827852,0.00018651223978278519,9.320951513380753e-05,0.9994995372064515,0.10399357006117649,126168.32145559859,0.23239838974612836,0.261683214555986
2025-08-20,321,2,226.00999450683594,230.67527755737302,534.2568145126015,61.58899313769145,120808.96870637042,-0.01972471149319802,3.4237829930666437,0.08787307893757268,8.787307893757268e-05,4.391458217768797e-05,0.9994901951916552,0.12166703838777015,123678.44353342241,0.20808968706370412,0.2367844353342241
2025-08-21,322,2,224.89999389648438,226.12299950408934,534.262189035685,60.37247455387802,120215.9355278018,-0.00490885060040532,4.189446530898709,1.2153032805329003,0.0012153032805329003,0.0006073479662832023,0.9994977997360431,0.12597864367373612,123071.02283900142,0.2021593552780181,0.2307102283900142
2025-08-22,323,2,227.75999450683594,225.01244389343262,534.2634987100373,60.07748683412628,121743.92901823517,0.012710407182914546,6.386053730766377,0.2946930267250156,0.00029469302672501565,0.0001472728769240467,0.9995065258093886,0.11486947634826605,124636.08824579793,0.21743929018235164,0.24636088245797927
2025-08-25,324,2,227.16000366210938,227.87387450408934,534.260144051967,60.8411613273083,121423.37744069121,-0.0026329984593806157,5.021705437015369,0.7644389321141292,0.0007644389321141291,0.0003820284518311086,0.999498933709392,0.11720002365339177,124307.75792584014,0.21423377440691205,0.24307757925840145
2025-08-26,325,2,229.30999755859375,227.27358366394043,534.2608475793393,60.681108247023765,122572.03476231753,0.00945993552343228,7.8110324238760995,0.15989318709743494,0.00015989318709743494,7.990664022860222e-05,0.9995049351316988,0.10884879279706539,125484.2895181875,0.22572034762317528,0.2548428951818751
2025-08-27,326,2,230.49000549316406,229.42465255737304,534.2583431903203,61.255102258997866,123202.46355896465,0.005143333043867605,8.94588824496289,0.5745685805546557,0.0005745685805546557,0.00028714071991734353,0.9995028094366823,0.104265305345976,126130.02000910316,0.23202463558964648,0.2613002000910316
2025-08-28,327,2,232.55999755859375,230.60525049591064,534.2569750429377,61.57028872689626,124308.37110037418,0.008976342756979375,10.678883920386614,0.3155019698682621,0.00031550196986826213,0.00015767214885969313,0.999504697164142,0.0962248837074432,127262.77255545631,0.24308371100374182,0.27262772555456305
2025-08-29,328,2,232.13999938964844,232.67627755737303,534.2545978703043,62.122847294661405,124083.98487082399,-0.0018050773858906597,12.86502149416971,0.5531116794445917,0.0005531116794445917,0.00027641763090679436,0.9994993483860198,0.09785626773179357,127032.93882648609,0.24083984870823993,0.27032938826486097
2025-09-02,329,2,229.72000122070312,232.25606938934325,534.255079736215,62.01081909600689,122791.08838826614,-0.010419527418496409,10.557995707660014,0.11191628237214317,0.00011191628237214317,5.59301760980183e-05,0.9994949892544325,0.10725617908558682,125708.65399765816,0.22791088388266134,0.2570865399765816
2025-09-03,330,2,238.47000122070312,229.83486122131347,534.2578916695633,61.36389250482318,127465.84397111586,0.0380708050088139,16.568821900584453,0.6462803108728415,0.0006462803108728415,0.0003229786661033627,0.9995185856022831,0.07326870315673073,130496.8775595357,0.27465843971115866,0.30496877559535696
2025-09-04,331,2,239.77999877929688,238.58923622131346,534.2480909443838,63.699901692280676,128165.7064961783,0.005490588719759604,12.462062807803022,2.3383475349924914,0.0023383475349924914,0.0011685894727596654,0.9995029879408953,0.06818040275203496,131213.74169394263,0.2816570649617831,0.3121374169394264
2025-09-05,332,2,239.69000244140625,239.89988877868652,534.2466274105435,64.05065219617532,128117.62608054241,-0.0003751425943048757,9.634287041821143,0.35110160550013797,0.00035110160550013797,0.0001754630712144521,0.9995000636980589,0.06852996797317068,131164.49339844883,0.281176260805424,0.3116449339844882
2025-09-08,333,2,237.8800048828125,239.80984744262693,534.2467269247284,64.02676385020575,127150.6407733312,-0.007547636783429874,4.975755564706154,0.02386448148807917,2.386448148807917e-05,1.1926277605234863e-05,0.999496449538431,0.07556036544955891,130174.01648907749,0.271506407733312,0.30174016489077493
2025-09-09,334,2,234.35000610351562,237.9989448852539,534.2487582650151,63.54282354841171,125264.74258375035,-0.01483199910052196,2.5360818156383127,0.4834568449490933,0.00048345684494909333,0.00024160761866521264,0.9994927317756157,0.08927165327769793,128242.31096582854,0.25264742583750355,0.28242310965828543
2025-09-10,335,2,226.7899932861328,234.46718110656738,534.2527768388017,62.59965765694547,121225.78333002658,-0.03224338445451546,-3.6852562924996555,0.9422236677984459,0.0009422236677984459,0.00047087639570136405,0.9994836110278081,0.11863661749469034,124105.278794367,0.21225783330026582,0.2410527879436699
2025-09-11,336,2,230.02999877929688,226.90338828277586,534.2616707818825,60.57957377089602,122956.79105155243,0.014279204258167859,-0.5967591222564419,2.018065820229218,0.0020180658202292178,0.0010085286457915856,0.9995073100619103,0.10605144973022729,125878.29258213623,0.22956791051552417,0.2587829258213623
2025-09-12,337,2,234.07000732421875,230.14501377868652,534.2578969353226,61.447237207443344,125115.1970858801,0.017554183188000727,1.7627107021086144,0.8685319685158437,0.0008685319685158437,0.000434048959778014,0.9995088747119564,0.09035891311814404,128089.08847984842,0.25115197085880103,0.2808908847984841
2025-09-15,338,2,236.6999969482422,234.18704232788085,534.253286783938,62.52579528715845,126520.27714663366,0.011230290911735453,3.0032498632762636,1.0796377174325396,0.0010796377174325396,0.0005395490841741209,0.9995058041548969,0.0801433790871936,129528.28599816184,0.26520277146633653,0.2952828599816184
2025-09-16,339,2,238.14999389648438,236.8183469467163,534.2503179244806,63.228172595810825,127294.9381255057,0.006122820755239307,3.5907529816003305,0.703080389041414,0.000703080389041414,0.0003513645122645599,0.9995032938974096,0.07451126187682433,130321.76137555884,0.27294938125505697,0.3032176137555884
2025-09-17,340,2,238.99000549316406,238.2690688934326,534.248690846392,63.61546729459773,127743.71302738955,0.003525473270911875,3.9250585026608285,0.38768238116807074,0.00038768238116807077,0.0001937443184248004,0.9995020070593927,0.07124847606804119,130781.4371834985,0.2774371302738954,0.30781437183498506
2025-09-18,341,2,237.8800048828125,239.10950049591062,534.2477516052264,63.83982419906618,127150.69758468193,-0.004642228009925396,5.1897318989961505,0.22458148595440433,0.00022458148595440433,0.00011223462566435012,0.9994979199846187,0.075559952406699,130174.01648907749,0.27150697584681915,0.30174016489077493
2025-09-19,342,2,245.5,237.9989448852539,534.2489969692276,63.54313248546596,131221.67188843086,0.03201692464988392,10.981187898783416,0.29639531828193677,0.0002963953182819368,0.0001481235973422964,0.9995157573320701,0.04596222505956915,134343.87250753565,0.3122167188843086,0.34343872507535655
2025-09-22,343,2,256.0799865722656,245.62275,534.2407081120554,65.57702844658083,136873.9303881394,0.04307412349169171,13.370636866372077,2.035931893007867,0.002035931893007867,0.0010174572178949558,0.999520894678332,0.004867884126046218,140133.5114777837,0.36873930388139375,0.401335114777837
2025-09-23,344,2,254.42999267578125,256.20802656555173,534.2296735310092,68.40134953215791,135992.45327321184,-0.006440065777521727,9.494098164380933,2.827148233810898,0.002827148233810898,0.0014128676830636512,0.9994970209898726,0.01127660040959888,139230.59266040075,0.35992453273211833,0.39230592660400765
2025-09-24,345,2,252.30999755859375,254.55720767211912,534.2313993653464,67.96158663880387,134859.88465623348,-0.00832817255456818,7.6927077802984565,0.43932356978426557,0.0004393235697842656,0.00021955200888765247,0.9994960578024219,0.019510859490126986,138070.47716655134,0.34859884656233486,0.3807047716655134
2025-09-25,346,2,256.8699951171875,252.43615255737302,534.2336400313436,67.39539591020306,137295.98790219874,0.018063957656311566,10.550228620811925,0.5656251034972987,0.0005656251034972987,0.00028267121614052,0.9995091233404563,0.0017993451734833465,140565.82433822707,0.37295987902198746,0.40565824338227063
2025-09-26,347,2,255.4600067138672,256.9984301147461,534.2288971994791,68.61307735333912,136542.73074267412,-0.005486374154364952,7.612899101657722,1.2189003434795382,0.0012189003434795382,0.000609145598940327,0.9994974973989451,0.007275847446993722,139794.2426588268,0.3654273074267411,0.39794242658826806
2025-09-29,348,2,254.42999267578125,255.58773671722412,534.2303683910353,68.23668281468717,135992.4653997257,-0.004029986363649231,7.500487413405136,0.37601852013181664,0.0003760185201318166,0.0001879153024146963,0.9994982318864937,0.01127651224464754,139230.59266040075,0.35992465399725715,0.39230592660400765
2025-09-30,349,2,254.6300048828125,254.55720767211912,534.2314470030228,67.96183979052944,136099.31779872224,0.0007857229345939039,8.924306936807065,0.2745684557020288,0.00027456845570202884,0.00013721562004097112,0.999500645257524,0.010499649524346566,139340.04445038593,0.3609931779872224,0.39340044450385925
2025-10-01,350,2,255.4499969482422,254.75731988525388,534.2312356717471,68.01562414175805,136537.3831461452,0.00321871817220141,6.790961374191255,0.0538381894180337,5.38381894180337e-05,2.690564188806686e-05,0.9995018534662484,0.0073147267648708825,139788.765059328,0.3653738314614521,0.39788765059328
2025-10-02,351,2,257.1300048828125,255.57772194671628,534.2303785562751,68.23446470190322,137434.8943114237,0.006573373127547282,7.1363157785137865,0.2190596197649316,0.0002190596197649316,0.00010947507234626889,0.9995035142636536,0.0007894360656751642,140708.10832520807,0.37434894311423705,0.4070810832520808
2025-10-03,352,2,258.0199890136719,257.2585698852539,534.228633754451,68.6828810586794,137910.34909317107,0.003459491013031941,7.288914317061061,0.448865221998171,0.00044886522199817105,0.00022432045077369706,0.9995019744238898,0.0,141195.13038064557,0.3791034909317106,0.4119513038064557
2025-10-06,353,2,256.69000244140625,258.1489990081787,534.2277119920238,68.92059515453572,137199.83329065403,-0.0051520122107516384,6.934921158958391,0.23795204790422417,0.00023795204790422417,0.00011891656566925944,0.9994976626902414,0.0051520122107516775,140467.3277472395,0.3719983329065404,0.4046732774723949
2025-10-07,354,2,256.4800109863281,256.81834744262693,534.2290948325016,68.5651012094617,137087.6492130656,-0.0008176691975330248,8.857676950292573,0.3551388062677525,0.0003551388062677525,0.00017748066280244296,0.9994998447956248,0.00596546876659465,140352.41505775403,0.370876492130656,0.4035241505775402
2025-10-08,355,2,258.05999755859375,256.60825099182125,534.2293113460112,68.50948649729432,137931.72426817816,0.006157192569555858,15.580550401909374,0.055559153014372385,5.555915301437239e-05,2.7765693660347748e-05,0.9995033087068201,0.0,141217.0240786423,0.3793172426817817,0.41217024078642317
2025-10-09,356,2,254.0399932861328,258.18902755737304,534.2276764163704,68.93118527047602,135784.12651535156,-0.015570005843261068,9.938767425596412,0.4221208940757764,0.0004221208940757764,0.0002109549695530968,0.9994923472497156,0.01557000584326107,139017.17502992848,0.35784126515351566,0.39017175029928475
2025-10-10,357,2,245.27000427246094,254.16701328277586,534.2319003618426,67.85652407793864,131098.91700831198,-0.03450483961031977,2.077292102192131,1.0735876049324404,0.0010735876049324405,0.0005365255396962712,0.9994824021004413,0.04953760489922743,134218.0129690518,0.31098917008311977,0.34218012969051803
2025-10-13,358,2,247.66000366210938,245.39263927459714,534.2414401501679,65.51318924882341,132375.75021329,0.009739464170379646,5.062641710231816,2.3409938352799515,0.0023409938352799515,0.0011699119616589186,0.9995050967481335,0.04028061045685016,135525.88169938183,0.3237575021329002,0.3552588169938182
2025-10-14,359,2,247.77000427246094,247.7838336639404,534.2388494675789,66.15447658327253,132434.5164916799,0.00044393537558965704,3.877839176542729,0.6419292637128241,0.0006419292637128241,0.0003208042297414989,0.9995004740581552,0.03985455706919261,135586.07684387395,0.3243451649167992,0.35586076843873937
2025-10-15,360,2,249.33999633789062,247.89388927459714,534.2387296404025,66.1841513036406,133273.26704340093,0.006333322867333583,4.562713851775823,0.029704424792870273,2.9704424792870275e-05,1.4844790001431423e-05,0.9995033951461393,0.03377364597951282,136445.21661526267,0.33273267043400945,0.36445216615262677
2025-10-16,361,2,247.4499969482422,249.46466633605957,534.2370484799035,66.6031220564532,132263.5591380465,-0.007576222356923454,3.275942035306105,0.4193901429555539,0.00041939014295555387,0.00020959027633959872,0.9994964363389999,0.04109399168469152,135410.9606598971,0.3226355913804648,0.35410960659897106
2025-10-17,362,2,252.2899932861328,247.5737219467163,534.2390868385951,66.09797336446171,134849.27360506335,0.01954971183194983,4.220431717885073,0.5046440479435456,0.0005046440479435456,0.00025219592600873083,0.9995098381207596,0.02234765554820195,138059.53031755297,0.3484927360506336,0.3805953031755298
2025-10-20,363,2,262.239990234375,252.41613828277588,534.2339619109232,67.39029420192588,140164.8992485939,0.03941901577533561,5.38024690393207,1.2936144519160835,0.0012936144519160836,0.0006464839839660423,0.9995192070585204,0.0,143504.42286934532,0.401648992485939,0.43504422869345327
2025-10-21,364,2,262.7699890136719,262.37111022949216,534.2238294680888,70.04609601746077,140448.03589618887,0.0020200253352503773,3.6719886170526475,2.6584602758107008,0.0026584602758107007,0.0013285658549775851,0.9995012668167945,0.0,143794.45174280767,0.4044803589618886,0.4379445174280767
2025-10-22,365,2,258.45001220703125,262.9013740081787,534.2232859224961,70.18885200172855,138140.2036199512,-0.016431929870087184,1.421597338339109,0.14289888315093077,0.00014289888315093078,7.141373470811653e-05,0.9994919013425314,0.016431929870087236,141430.45005911382,0.3814020361995121,0.4143045005911381
2025-10-23,366,2,259.5799865722656,258.5792372131348,534.2277481702374,69.03385353989856,138743.86555010185,0.004369922110520606,1.5325534327240757,1.1538446172127836,0.0011538446172127837,0.0005766339916106271,0.9995024367148327,0.012133814013224442,142048.8009025347,0.3874386555010185,0.4204880090253471
2025-10-24,367,2,262.82000732421875,259.70977656555175,534.2265793181714,69.33711228649649,140474.77060148065,0.0124755429331306,3.9885239061291116,0.30356230890683816,0.00030356230890683816,0.00015170530180250773,0.9995064087879295,0.0,143821.8230403032,0.40474770601480636,0.438218230403032
2025-10-27,368,2,268.80999755859375,262.95141732788085,534.2232874383732,70.20185114065075,143674.76244319367,0.02277983319005538,7.249015213043314,0.8656044586128623,0.0008656044586128623,0.0004325859363382216,0.9995113835586232,0.0,147099.69874037756,0.4367476244319368,0.4709969874037756
2025-10-28,369,2,269.0,268.94440255737305,534.2173366576887,71.80067986741865,143776.26424078568,0.0007064692216361755,5.6957347855840625,1.600429155923833,0.001600429155923833,0.0007998146706266384,0.9995006082523665,0.0,147203.67293086392,0.4377626424078567,0.47203672930863916
2025-10-29,370,2,269.70001220703125,269.1345,534.2171451106608,71.85218022909962,144150.2227377797,0.002600975195514478,5.76660789767193,0.05155191359455353,5.155191359455353e-05,2.5763075259647463e-05,0.9995015465195652,0.0,147586.73749581352,0.4415022273777969,0.47586737495813525
2025-10-30,371,2,271.3999938964844,269.8348622131347,534.2164520754885,72.0389982742693,145058.3808309634,0.006300081095509079,5.999460746435187,0.18700505021990016,0.00018700505021990017,9.345579721131762e-05,0.9995033792748712,0.0,148517.0109106935,0.45058380830963407,0.4851701091069349
2025-10-31,372,2,270.3699951171875,271.5356938934326,534.214779467972,72.49271674423774,144508.14003302922,-0.003793236866302654,4.537292329167245,0.45417264261104234,0.00045417264261104237,0.00022697283488806193,0.9994983485585817,0.0037932368663026184,147953.36926226673,0.4450814003302923,0.4795336926226672
2025-11-03,373,2,269.04998779296875,270.50518011474605,534.2157956891233,72.21754876558244,143802.97085773532,-0.0048797886065984385,4.480866226667183,0.2748930855697403,0.00027489308556974027,0.00013737785385790053,0.9994978021084346,0.008654515278858743,147231.02752836098,0.43802970857735324,0.4723102752836099
2025-11-04,374,2,270.0400085449219,269.18451278686524,534.2171039817398,71.86502448291674,144331.85634855536,0.003677848153382537,5.541386876571602,0.3521721105551476,0.0003521721105551476,0.000175998056249458,0.9995020848044152,0.005008497118513033,147772.7921787895,0.44331856348555365,0.47772792178789514
2025-11-05,375,2,270.1400146484375,270.17502854919434,534.2161232427682,72.12973069139768,144385.2810889243,0.0003701521044662407,4.737711541373935,0.26497117966060707,0.00026497117966060705,0.00013241938014023477,0.9995004357082147,0.004640198919795391,147827.5180737821,0.443852810889243,0.47827518073782094
2025-11-06,376,2,269.7699890136719,270.2750846557617,534.216023918081,72.15654883465044,144187.6074521428,-0.0013690705540805414,6.265901493968837,0.0268449882409903,2.68449882409903e-05,1.3415786227379835e-05,0.9994995648370226,0.006002916714169748,147625.0305923097,0.4418760745214281,0.4762503059230969
2025-11-07,377,2,268.4700012207031,269.9048740081787,534.216390059607,72.05762662882347,143493.1325180511,-0.00481646756169532,11.239661438810687,0.09882338244452402,9.882338244452402e-05,4.938699772339432e-05,0.9994978322281748,0.01079047142223577,146913.64405740157,0.43493132518051114,0.4691364405740157
2025-11-10,378,2,269.42999267578125,268.60423622131344,534.2176822550967,71.71019035705937,144005.97640762062,0.0035739960552119096,11.105904640941274,0.3470891825815171,0.0003470891825815171,0.0001734578623595347,0.9995020332339952,0.007255040469320795,147438.9759093337,0.4400597640762063,0.474389759093337
2025-11-11,379,2,275.25,269.56470767211914,534.2167290785688,71.96687616641076,147115.12155504248,0.021590389683697395,14.471509442447456,0.25694275210348394,0.00025694275210348395,0.00012840717246550965,0.9995108125160371,0.0,150623.8326179193,0.4711512155504247,0.5062383261791932
2025-11-12,380,2,273.4700012207031,275.38762499999996,534.2110835773465,73.52002263880166,146164.22570064888,-0.006463617365382993,10.69612147229268,1.5547011735644645,0.0015547011735644646,0.0007769621057291263,0.9994970039879021,0.006463617365383034,149649.77180704588,0.46164225700648887,0.49649771807045884
2025-11-13,381,2,272.95001220703125,273.60673622131344,534.21281843887,73.04487816974158,145886.44019221189,-0.00190050271949521,11.899979489447881,0.47466979926081826,0.0004746697992608183,0.0002372162914846037,0.999499303169825,0.008351835962497556,149365.22053308232,0.45886440192211886,0.4936522053308232
2025-11-14,382,2,272.4100036621094,273.0864872131348,534.2133244342914,72.9065594770672,145597.96022497,-0.0019774282439258147,9.583830606610798,0.13818051216221736,0.00013818051216221735,6.905572821700431e-05,0.9994992611203865,0.010312749050102488,149069.7140601212,0.4559796022497,0.49069714060121195
2025-11-17,383,2,267.4599914550781,272.54620866394043,534.2138529048376,72.76238280066211,142953.5949159129,-0.018162104091095702,1.7807205697310184,0.14403264376132946,0.00014403264376132947,7.198033171480925e-05,0.9994910069743719,0.028287551919484843,146360.9409079739,0.42953594915912885,0.46360940907973913
2025-11-18,384,2,267.44000244140625,267.5937214508057,534.2187931049529,71.43909430057899,142942.91442653426,-7.471298210383898e-05,2.7266705442516637,1.32196653354957,0.0013219665335495701,0.0006606529403046822,0.9995002264044553,0.02836015145422832,146350.00240897477,0.4294291442653426,0.4635000240897478
2025-11-19,385,2,268.55999755859375,267.57372244262694,534.2188056496597,71.43573431004812,143541.23687533752,0.0041857440167890675,6.73918156516026,0.003356633896974925,3.356633896974925e-06,1.6774782093826684e-06,0.9995023330168732,0.02429311577170401,146962.89235289535,0.4354123687533753,0.46962892352895347
2025-11-20,386,2,266.25,268.694277557373,534.2176922420214,71.73460140478322,142307.19516084297,-0.008597123317017896,3.536691680504274,0.29916626099610016,0.0002991662609961002,0.00014950837630987336,0.9994959172561605,0.03268138817667798,145698.80266855954,0.4230719516084296,0.45698802668559546
2025-11-21,387,2,271.489990234375,266.383125,534.2200079710095,71.11711340914195,145106.50186046626,0.019670872554682663,6.412792760054831,0.6168711245167573,0.0006168711245167573,0.00030828142154762063,0.9995098971273008,0.01365338704372887,148566.2592061873,0.4510650186046625,0.4856625920618729
2025-11-24,388,2,275.9200134277344,271.6257352294922,534.2148516887311,72.51629179511153,147473.08534304492,0.01630928629824151,5.493600618155503,1.4005789649345104,0.0014005789649345105,0.0006999395127109279,0.9995082743971455,0.0,150990.481084371,0.4747308534304493,0.5099048108437099
2025-11-25,389,2,276.9700012207031,276.05797343444823,534.210562760879,73.69910053341862,148033.99932052658,0.003803500660319719,5.116050264726653,1.1839927310381315,0.0011839927310381315,0.0005917005152613785,0.9995021474737447,0.0,151565.0612317969,0.4803399932052659,0.5156506123179689
2025-11-26,390,2,277.54998779296875,277.10848622131346,534.2095485386841,73.97986906097714,148343.8335448601,0.002092993675477624,4.91479887153214,0.2810495771356549,0.0002810495771356549,0.00014045456128716264,0.9995012946120299,0.0,151882.4447027563,0.48343833544860093,0.5188244470275629
2025-11-28,391,2,278.8500061035156,277.6887627868652,534.208990151748,74.13477178063152,149038.3149361485,0.004681565621521995,4.850132592599114,0.1550577774318136,0.0001550577774318136,7.74901436440642e-05,0.9995025791065043,0.0,152593.8479376629,0.49038314936148497,0.5259384793766291
2025-12-01,392,2,283.1000061035156,278.9894311065674,534.2077452361227,74.4817427644095,151308.69767965606,0.015233550811952287,8.385554333225198,0.34731830208005715,0.00034731830208005715,0.00017357236485761448,0.9995077497598842,0.0,154919.55652486059,0.5130869767965607,0.5491955652486058
