timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2023-11-17,294,2,189.69000244140625,189.8048617172241,658.7275040260413,62.48331945687108,125016.50516637809,-0.00010539612931296191,12.07130437778004,0.5600190395237271,0.0005600190395237271,0.00027986958496931515,0.9995001994386763,0.03439071439072161,122792.59948710001,0.250165051663781,0.22792599487100018
2023-11-20,295,2,191.4499969482422,189.78484744262695,658.7275372664861,62.477004615583546,126175.86200400745,0.009273630198559993,13.853876194081993,0.006308532754778533,6.308532754778532e-06,3.1526900323731326e-06,0.9995048418641784,0.025436010959685507,123931.90202174023,0.26175862004007455,0.23931902021740226
2023-11-21,296,2,190.63999938964844,191.5457219467163,658.7245108982704,63.056112812457066,125642.29646840518,-0.004228744921000145,11.845071388939644,0.5796878847582778,0.0005796878847582779,0.00028969909283269225,0.9994981298926806,0.029557193478529364,123407.56386728921,0.2564229646840519,0.23407563867289216
2023-11-22,297,2,191.30999755859375,190.73531938934326,658.7259080838302,62.78935368583466,126083.64122098584,0.0035127084189490155,15.566574392621977,0.2664926339884176,0.0002664926339884176,0.00013317972713064157,0.9995020023765353,0.026148310861952906,123841.275796002,0.2608364122098583,0.23841275796001993
2023-11-24,298,2,189.97000122070312,191.40565255737303,658.7247530905188,63.010204862051886,125200.95235357527,-0.007000819922891425,20.99282401445868,0.22107224846568876,0.00022107224846568878,0.0001104808837909308,0.9994967274315606,0.03296607116921202,122973.85193857647,0.2520095235357527,0.22973851938576462
2023-11-27,299,2,189.7899932861328,190.06498622131346,658.7270745795832,62.56852984121594,125082.37559169423,-0.0009470915328676328,19.64345293344333,0.4412337870488978,0.0004412337870488978,0.00022050664020431085,0.9994997814076905,0.03388194081520335,122857.32686118857,0.2508237559169424,0.22857326861188576
2023-11-28,300,2,190.39999389648438,189.88488828277588,658.7273833261621,62.50984490527051,125484.19960965366,0.003212475107373246,18.65098744386543,0.05862630963579319,5.862630963579319e-05,2.9298505565113055e-05,0.9995018508696735,0.030778310599288372,123252.20038994464,0.2548419960965367,0.23252200389944644
2023-11-29,301,2,189.3699951171875,190.4951938934326,658.7263281815485,62.71064388304378,124805.71219518573,-0.005406954951926373,16.139284764699248,0.20099997775101888,0.0002009999777510189,0.00010044976399349398,0.9994975338645962,0.036018848612308085,122585.4481839739,0.24805712195185725,0.225854481839739
2023-11-30,302,2,189.9499969482422,189.46468011474607,658.7281181885647,62.371161633207414,125187.7752012724,0.0030612621759583663,15.069381614185648,0.3391431067296341,0.0003391431067296341,0.00016948680995980094,0.9995017791351198,0.033067849575228125,122960.90251275162,0.251877752012724,0.22960902512751624
2023-12-01,303,2,191.24000549316406,190.0449719467163,658.7271103198203,62.56251048007739,126037.5387065386,0.006787911230948781,14.2308679624418,0.19154038725723366,0.00019154038725723366,9.57223324623648e-05,0.9995036200236682,0.026504399971794323,123795.96762189177,0.260375387065386,0.23795967621891778
2023-12-04,304,2,189.42999267578125,191.33562549591065,658.7248892090496,62.98706312107278,124845.23800134617,-0.009459885661275466,11.840523589929182,0.424977618613999,0.00042497761861399905,0.00021238261799800807,0.9994954788494184,0.035713557039815935,122624.2865839306,0.2484523800134617,0.22624286583930608
2023-12-05,305,2,193.4199981689453,189.52470767211912,658.7280335887912,62.39052953209018,127473.56558010902,0.021052685876048482,14.35488236880753,0.5959376513312724,0.0005959376513312724,0.0002978199157077194,0.9995105610386894,0.015412737461643067,125207.14883374666,0.2747356558010903,0.2520714883374666
2023-12-06,306,2,192.32000732421875,193.51670816802977,658.7212380102269,63.70427246795016,126748.97759121323,-0.005684221552902501,9.216761367396014,1.315057993853841,0.001315057993853841,0.0006572003967284234,0.9994973981354437,0.021009349600076832,124495.08845366571,0.2674897759121324,0.24495088453665703
2023-12-07,307,2,194.27000427246094,192.41616732788086,658.7231174562888,63.34227502420527,128033.48511762622,0.010134263414382224,10.925991226967467,0.3616358079369514,0.0003616358079369514,0.00018072754019837095,0.9995052678995185,0.011088000468706616,125757.3858398473,0.2803348511762622,0.257573858398473
2023-12-08,308,2,195.7100067138672,194.36713927459715,658.7198103314315,63.98442862554778,128982.04293114734,0.007408669791731996,12.505068114053842,0.6427963977402468,0.0006427963977402468,0.0003212375800800247,0.9995039276230125,0.0037614780110978296,126689.5469488792,0.28982042931147345,0.26689546948879195
2023-12-11,309,2,193.17999267578125,195.8078617172241,658.717386523612,64.45855465126505,127315.4784586924,-0.012920903054269137,5.4379195718429685,0.4746006263436132,0.00047460062634361325,0.00023718172231063366,0.9994937099916552,0.016633779372644875,125051.78535640206,0.273154784586924,0.2505178535640207
2023-12-12,310,2,194.7100067138672,193.27658267211913,658.7216966406841,63.62467690797175,128323.33065238556,0.007916179602782143,10.100933553265248,0.8330446985947048,0.0008330446985947048,0.00041631419220121944,0.9995041846515009,0.008849275754849617,126042.21394288681,0.2832333065238555,0.26042213942886816
2023-12-13,311,2,197.9600067138672,194.8073617172241,658.7191034323168,64.12934781229173,130464.16748582631,0.016683145789287993,10.949385635131497,0.5051760804003781,0.0005051760804003781,0.0002524618092954794,0.9995084524046094,0.0,128146.0462123621,0.3046416748582632,0.28146046212362097
2023-12-14,312,2,198.11000061035156,198.05898671722412,658.7136976121867,65.19894839838467,130562.96998439562,0.0007573152113206757,9.417399421132506,1.0706712573502906,0.0010706712573502906,0.0005350680946278019,0.9995006321592855,0.0,128243.14221225384,0.30562969984395627,0.28243142212253836
2023-12-15,313,2,197.57000732421875,198.20905561065672,658.7134456705178,65.24883558153023,130207.26912126709,-0.0027243625292151367,7.132575619342596,0.049937120265816634,4.993712026581663e-05,2.4956082091857576e-05,0.9994988848470452,0.002724362529215152,127893.58673512576,0.302072691212671,0.27893586735125764
2023-12-18,314,2,195.88999938964844,197.66879232788085,658.714345283633,65.07083231805497,129100.62352788159,-0.008499107621670807,5.00907529411945,0.17782543803722076,0.00017782543803722075,8.886828487616492e-05,0.9994959681019355,0.011200315500549674,126806.0621487493,0.29100623527881586,0.268060621487493
2023-12-19,315,2,196.94000244140625,195.98794438934326,658.717167171333,64.51722329245194,129792.27773421099,0.005357481532070436,5.391995075054129,0.5530559696333928,0.0005530559696333928,0.00027638978992171694,0.9995029193999926,0.005902839451926822,127485.76378054486,0.2979227773421098,0.2748576378054486
2023-12-20,316,2,194.8300018310547,197.03847244262695,658.7154078348981,64.86353359913947,128402.38764821627,-0.010708573038843944,2.9681543735521227,0.34665696365117316,0.00034665696365117316,0.00017324186089514099,0.999494841686458,0.016548201503363225,126119.89074280021,0.28402387648216276,0.2611989074280021
2023-12-21,317,2,194.67999267578125,194.9274168319702,658.7189720925714,64.16806728640654,128303.57272966637,-0.0007695722825702354,2.9440206017172734,0.6947715411917433,0.0006947715411917434,0.0003472121645135314,0.9994998731062493,0.017305038748730128,126022.78486539067,0.2830357272966637,0.2602278486539067
2023-12-22,318,2,193.60000610351562,194.77733267211914,658.7192204015194,64.11965396690086,127592.1647442041,-0.005544724673888811,2.8669538118530578,0.04836495455113579,4.836495455113579e-05,2.4170392079528923e-05,0.9994974640167329,0.02275381174728619,125323.67391113455,0.27592164744204095,0.2532367391113455
2023-12-26,319,2,193.0500030517578,193.69680610656738,658.7210564226096,63.76366691434463,127229.86561955627,-0.002839509192231113,2.71909116328203,0.35563142113508706,0.00035563142113508706,0.0001777268471439653,0.9994988309812021,0.025528711281902594,124967.63878233517,0.2722986561955627,0.24967638782335166
2023-12-27,320,2,193.14999389648438,193.14652805328367,658.7219915465241,63.582870361027105,127295.73151705219,0.0005176921092794205,2.5039253688428347,0.18061593738014828,0.0001806159373801483,9.026283727142248e-05,0.999500510585836,0.025024235185013954,125032.36615642373,0.2729573151705218,0.25032366156423724
2023-12-28,321,2,193.5800018310547,193.2465688934326,658.7218197247777,63.61604112002661,127578.98710959817,0.00222517746015726,3.9702116588174254,0.03320396296246659,3.320396296246659e-05,1.659368463891009e-05,0.999501359568991,0.022854741088948027,125310.7244853097,0.27578987109598163,0.2531072448530971
2023-12-29,322,2,192.52999877929688,193.6767918319702,658.7210883804926,63.757543890474565,126887.32788568382,-0.005421419620773227,1.9401702093937225,0.14164441486281798,0.000141644414862818,7.078681402439048e-05,0.9994975263097359,0.028152255567953977,124631.02285351412,0.2688732788568382,0.24631022853514128
2024-01-02,323,2,185.63999938964844,192.6262637786865,658.7228833523316,63.41143941282303,122348.72710288712,-0.035768747426737864,-6.295626631473934,0.3457587189326061,0.00034575871893260615,0.00017279296298478128,0.999481715577151,0.06291403207578872,120170.89883732726,0.22348727102887112,0.20170898837327256
2024-01-03,324,2,184.25,185.73281938934326,658.7350986494874,61.14038905080307,121433.08231521887,-0.007483893043678781,-4.094604209992676,2.2687815804395153,0.002268781580439515,0.0011338238782806285,0.9994965096176007,0.06992708323246566,119271.10635409855,0.21433082315218877,0.19271106354098544
2024-01-04,325,2,181.91000366210938,184.34212499999998,658.7375637294961,60.685516545632105,119891.63814694727,-0.01269377453724086,-9.485365770024808,0.4544180870838862,0.0004544180870838862,0.00022709549579400068,0.999493830283049,0.08173321914110676,117756.34949068062,0.19891638146947277,0.17756349490680612
2024-01-05,326,2,181.17999267578125,182.00095866394042,658.7417946974834,59.91470627562228,119410.74824479668,-0.004011037880399816,-8.662566370465418,0.7700402297800445,0.0007700402297800445,0.00038482770103947557,0.9994982469571936,0.08541642198344457,117283.78928449335,0.19410748244796672,0.17283789284493345
2024-01-08,327,2,185.55999755859375,181.27058267211913,658.7431147655396,59.675177480401935,122296.04594511438,0.024162797258440546,-4.060431787067556,0.2392895057146276,0.0002392895057146276,0.00011958496037711504,0.9995120432797379,0.06331752441193139,120119.11101154573,0.22296045945114384,0.20119111011545732
2024-01-09,328,2,185.13999938964844,185.65277755737304,658.735342148706,61.116742376559145,122019.37758572784,-0.0022622837659911944,-7.245254129832583,1.4430079040612722,0.0014430079040612723,0.0007211433803404306,0.9994991226509607,0.06543656597034275,119847.23233433106,0.22019377585727828,0.19847232334331055
2024-01-10,329,2,186.19000244140625,185.23256938934324,658.7360850631659,60.97899281035741,122711.0522789636,0.005668564345444312,-4.3487257311795195,0.1376119542474834,0.0001376119542474834,6.877159132806163e-05,0.9995030684548958,0.060138933009646234,120526.93396612664,0.22711052278963595,0.20526933966126637
2024-01-11,330,2,185.58999633789062,186.28309744262694,658.734227439806,61.32469059988997,122315.8075487967,-0.0032209383166919405,-6.5227851354938515,0.3460438333659219,0.00034604383336592193,0.00017293544895845598,0.9994986364246058,0.06316616753268245,120138.53021152408,0.22315807548796696,0.20138530211524075
2024-01-12,331,2,185.9199981689453,185.68279133605955,658.7352908079768,61.127043980552216,122533.19110481924,0.001777231907951215,-8.735194923343299,0.19744917016758923,0.00019744917016758923,9.867524746004476e-05,0.9995011388879258,0.06150119655317332,120352.1512888037,0.2253319110481924,0.203521512888037
2024-01-16,332,2,183.6300048828125,186.01295816802977,658.7347048915353,61.23592304301013,121024.6929987537,-0.01231093463300991,-11.448920480916007,0.10898805050842404,0.00010898805050842404,5.446679185827343e-05,0.9994940212486749,0.07305499397556514,118869.76305118894,0.2102469299875369,0.18869763051188948
2024-01-17,333,2,182.67999267578125,183.7218198852539,658.7388099809851,60.48097434399505,120398.88195692321,-0.005170936825569394,-11.297803652204646,0.7541945045105686,0.0007541945045105685,0.0003769087978563029,0.9994976616612965,0.07784816804249461,118254.78879348194,0.2039888195692321,0.18254788793481946
2024-01-18,334,2,188.6300048828125,182.77133267211914,658.7405157947334,60.16888871808842,124318.39559958507,0.032554402324634496,-1.9368811684602971,0.3117738520545782,0.0003117738520545782,0.0001558090215165359,0.9995160097712982,0.04782806630055114,122106.42808115092,0.24318395599585063,0.2210642808115093
2024-01-19,335,2,191.55999755859375,188.7243198852539,658.730129085489,62.12715313143776,126248.46907251986,0.015525244382587828,-1.859704264902995,1.9602246379873272,0.001960224637987327,0.0009796225077396356,0.9995078977702633,0.03304536433562599,124003.1090475001,0.26248469072519853,0.24003109047500093
2024-01-22,336,2,193.88999938964844,191.65577755737303,658.7250887061109,63.09220494250306,127783.29925211646,0.01215721814982926,0.4244339587585295,0.9660178288941977,0.0009660178288941977,0.0004827675306816641,0.9995062562532682,0.0212898858888656,125511.3961367645,0.27783299252116467,0.25511396136764497
2024-01-23,337,2,195.17999267578125,193.98694438934325,658.7211301996034,63.8593356256569,128633.0447033666,0.006649894440224108,0.8512168616115786,0.767898581735571,0.000767898581735571,0.00038375741216165965,0.9995035541934584,0.014781566942446811,126346.45136838687,0.28633044703366606,0.2634645136838687
2024-01-24,338,2,194.5,195.27758267211914,658.718952494139,64.28416742746164,128185.1204275375,-0.0034821866874256598,0.3589032262571648,0.4252570588636025,0.0004252570588636025,0.00021252226829764648,0.9994985052304585,0.01821228145424625,125906.26966552058,0.28185120427537513,0.25906269665520587
2024-01-25,339,2,194.1699981689453,194.59725,658.720102301224,64.06019438139897,127967.74125205752,-0.0016958222198876272,0.6046293745951884,0.22374929676590094,0.00022374929676590094,0.00011181873901344662,0.9994994035703482,0.01987721888256888,125692.64858824096,0.2796774125205752,0.2569264858824096
2024-01-26,340,2,192.4199981689453,194.26708316802979,658.7206600583598,63.95173217564352,126814.9799344517,-0.00900821805813727,-0.9514300323969391,0.10835385190354466,0.00010835385190354465,5.41498510262592e-05,0.9994957083760239,0.028706378618622685,124559.81582775427,0.268149799344517,0.2455981582775426
2024-01-29,341,2,191.72999572753906,192.51620816802978,658.7236531469904,63.37493788370601,126360.4581413851,-0.003584133304295207,-1.1983804709898285,0.5762180738636495,0.0005762180738636495,0.0002879650544045993,0.999498459100134,0.03218762443526513,124113.15447321667,0.263604581413851,0.2411315447321667
2024-01-30,342,2,188.0399932861328,191.82586072540283,658.7248333647173,63.14831520612466,123929.76155851652,-0.019236212171285936,-3.720439434012902,0.22639628130005487,0.00022639628130005488,0.00011314156986509651,0.9994904507649173,0.05080466863362465,121724.4941007019,0.23929761558516516,0.21724494100701897
2024-01-31,343,2,184.39999389648438,188.13401328277587,658.7312915726862,61.93209161371996,121531.97823704034,-0.019347921688237936,-2.135269752064822,1.2150085838208715,0.0012150085838208715,0.000607200691564583,0.9994904049739656,0.06916962557174233,119368.20235399029,0.2153197823704034,0.19368202353990283
2024-02-01,344,2,186.86000061035156,184.4921938934326,658.7377800235801,60.73382600481039,123152.47580327261,0.013333919102934307,2.5453778984898,1.1970685403692007,0.0011970685403692007,0.0005982351526082726,0.9995068403975749,0.05675800866056191,120960.64589483938,0.23152475803272599,0.20960645894839391
2024-02-02,345,2,185.85000610351562,186.95343061065674,658.7334364553351,61.545058944313176,122487.15824475816,-0.005402388820645774,2.1080130448631986,0.8120449844872722,0.0008120449844872722,0.0004058195824524109,0.9994975386822076,0.061853768649737684,120306.84311469349,0.22487158244758154,0.20306843114693485
2024-02-05,346,2,187.67999267578125,185.94293110656739,658.7352233065413,61.212474341221416,123692.63435979203,0.0098416530541516,4.772626360077648,0.33225235074101683,0.00033225235074101685,0.0001660431537936169,0.9995051243377744,0.05262085892672863,121491.45382344391,0.2369263435979203,0.21491453823443907
2024-02-06,347,2,189.3000030517578,187.77383267211914,658.732010736432,61.815107706775365,124759.78675040392,0.008627453009916443,3.1079772135497126,0.6032366021561082,0.0006032366021561082,0.0003014675672944091,0.9995045269848815,0.044447389904544,122540.14000986368,0.24759786750403912,0.22540140009863685
2024-02-07,348,2,189.41000366210938,189.3946530532837,658.7291918706054,62.348451943895014,124832.24709649361,0.0005807988934339532,2.9040374359077767,0.5338781152348858,0.0005338781152348859,0.00026680565479004467,0.9995005421003461,0.04389240600598254,122611.34703562358,0.2483224709649361,0.22611347035623575
2024-02-08,349,2,188.32000732421875,189.50470866394042,658.7289992770847,62.38491282555645,124114.23488136142,-0.005751816792796906,1.025629749524593,0.036497379040473434,3.649737904047343e-05,1.823956973536715e-05,0.9994973589219224,0.049391761720838034,121905.75642969612,0.24114234881361418,0.21905756429696122
2024-02-09,350,2,188.85000610351562,188.41416732788085,658.7309045894384,62.02556599708335,124463.3609182869,0.0028129411365198963,2.381730445566776,0.35898784063246464,0.00035898784063246464,0.00017940421820710495,0.9995016560251992,0.04671775670266787,122248.84213267066,0.24463360918286892,0.22248842132670665
2024-02-12,351,2,187.14999389648438,188.94443110656738,658.72997785305,62.20049257510785,123343.5118272047,-0.008997419664871555,0.18604683015601092,0.1751016797042049,0.0001751016797042049,8.750708630894418e-05,0.999495713299762,0.05529483710468419,121148.36812046936,0.23343511827204688,0.21148368120469363
2024-02-13,352,2,185.0399932861328,187.2435688934326,658.7329677389534,61.64009583104465,121953.58402360133,-0.011268754902572845,0.13793053907797395,0.55983690715605,0.00055983690715605,0.0002797785642958539,0.9994945610141387,0.06594048804054664,119782.49508272472,0.21953584023601325,0.19782495082724716
2024-02-14,353,2,184.14999389648438,185.13251328277588,658.7367170742496,60.94527784067013,121367.30770645388,-0.004807372590493038,0.6266131476151553,0.6941238665080055,0.0006941238665080055,0.0003468884890094835,0.9994978443619423,0.07043086013622979,119206.36910249219,0.21367307706453875,0.19206369102492182
2024-02-15,354,2,183.86000061035156,184.24206889343262,658.7383024701771,60.65288911833235,121176.27758334705,-0.001573983362709721,-4.083681558751273,0.29209662571207134,0.00029209662571207134,0.0001459753251934379,0.999499465651793,0.07189398649686374,119018.64687686221,0.21176277583347058,0.1901864687686221
2024-02-16,355,2,182.30999755859375,183.95193061065672,658.7388193267834,60.55771727098731,120155.2302604878,-0.008426132104585836,-8.813461714353812,0.09507677057446255,9.507677057446255e-05,4.751462797323373e-05,0.999496004317584,0.07971433037370168,118015.27874207046,0.201552302604878,0.1801527874207045
2024-02-20,356,2,181.55999755859375,182.40115255737302,658.741617450543,60.04682589124126,119661.17328195593,-0.004111822493792411,-12.007195099809174,0.5103809987473025,0.0005103809987473025,0.00025506296788964215,0.9994981929038105,0.08349838169078594,117529.77898757615,0.19661173281955935,0.1752977898757615
2024-02-21,357,2,182.32000732421875,181.65077755737303,658.7429731434053,59.80031696601983,120161.8240052493,0.004183902844690514,-12.039940850114872,0.24626266255887355,0.00024626266255887356,0.00012306979638122706,0.9995023351429535,0.0796638279627786,118021.75839374177,0.20161824005249307,0.1802175839374176
2024-02-22,358,2,184.3699951171875,182.41116732788086,658.7415988038708,60.05076114992244,121512.23611610787,0.011238279062737718,-8.250502134605917,0.2506948787813874,0.00025069487878138743,0.00012528479699219978,0.9995058048220548,0.06932083322989246,119348.78315401194,0.21512236116107863,0.1934878315401194
2024-02-23,359,2,182.52000427246094,184.46218011474608,658.7379377199143,60.72541734660409,120293.57662441746,-0.010029109253869344,-11.002452831725618,0.6753315282098619,0.0006753315282098619,0.00033749701559706663,0.999495189859254,0.07865471627373,118151.22301943669,0.20293576624417464,0.1815122301943668
2024-02-26,360,2,181.16000366210938,182.61126427459715,658.7412726277845,60.115816612440426,119397.68717824447,-0.007447525223812695,-10.625876851002296,0.6089917424212437,0.0006089917424212436,0.0003043436993608716,0.9994965076959766,0.08551645851412226,117270.84973618631,0.1939768717824446,0.1727084973618631
2024-02-27,361,2,182.6300048828125,181.25058366394043,658.7437389973924,59.66833865055143,120366.04060826648,0.008110319830369915,-7.307115690781919,0.4470309309580351,0.0004470309309580351,0.00022340376359722509,0.9995042759706225,0.07809970451306236,118222.43004519655,0.20366040608266478,0.18222430045196547
2024-02-28,362,2,181.4199981689453,182.7213198852539,658.7410855167519,60.15270128797897,119568.95922954616,-0.006622145039350746,-6.822240318337711,0.48484748491244734,0.00048484748491244733,0.00024230259116064034,0.9994969204242006,0.08420466198159726,117439.15276183793,0.19568959229546157,0.1743915276183794
2024-02-29,363,2,180.75,181.51070816802977,658.743279866756,59.754004966750195,119127.60184088288,-0.0036912371865340985,-4.316898231569324,0.398298023205568,0.000398298023205568,0.00019904948685931092,0.9994984033587232,0.08758507978854535,117005.44083312516,0.1912760184088289,0.17005440833125163
2024-03-01,364,2,179.66000366210938,180.840375,658.7444968574205,59.533703837564445,118409.57242163611,-0.0060273975816774366,-9.089589314700735,0.22008104813760831,0.00022008104813760833,0.00010998553130314594,0.9994972222040835,0.09308456727211423,116299.85022719773,0.18409572421636122,0.16299850227197732
2024-03-04,365,2,175.10000610351562,179.74983366394042,658.7464923222878,59.174660675093115,115405.68948697721,-0.025368581891019707,-12.344906741930094,0.3586844779933336,0.0003586844779933336,0.0001792526126903053,0.999487246591237,0.11609172569550119,113348.01330027527,0.15405689486977203,0.13348013300275263
2024-03-05,366,2,170.1199951171875,175.18755610656737,658.7550625843239,57.67175601053922,112125.07978627828,-0.028426758813040368,-17.33589282119705,1.5014032612926058,0.001501403261292606,0.0007503264674124934,0.9994856480270028,0.1412183730220059,110124.28781862033,0.12125079786278281,0.10124287818620337
2024-03-06,367,2,169.1199951171875,170.20505511474607,658.7646865757715,56.032065963782316,111466.31264303382,-0.005875288066685338,-18.961404085798293,1.6380519947621417,0.0016380519947621418,0.0008186166890363602,0.9994973183858408,0.14626396246687834,109476.95481262794,0.11466312643033816,0.09476954812627936
2024-03-07,368,2,169.0,169.20455511474609,658.7666187085937,55.704813363511164,111387.26337511584,-0.0007091763066669775,-18.89008304081195,0.3269256745965543,0.00032692567459655434,0.00016338114672489887,0.9994998996144118,0.14686941183684454,109399.27801271454,0.11387263375115841,0.0939927801271454
2024-03-08,369,2,170.72999572753906,169.0845,658.7668495640653,55.6657402474391,112526.92715176467,0.010231544811463883,-14.461892892637914,0.039034081990070434,3.903408199007043e-05,1.9507287351357544e-05,0.9995053118248545,0.13814056799402274,110519.1613473764,0.12526927151764666,0.10519161347376405
2024-03-11,370,2,172.75,170.81536072540283,658.7635132689186,56.23506081595177,113857.63197802163,0.011825656844447923,-12.250346279857498,0.5698904589716358,0.0005698904589716359,0.0002848028280717615,0.9995060931811158,0.12794851410296926,111826.77678518603,0.13857631978021634,0.11826776785186022
2024-03-12,371,2,173.22999572753906,172.836375,658.7596620099268,56.90003282162773,114173.83346827632,0.0027771655247118784,-11.106578716671011,0.6656376433192819,0.0006656376433192819,0.00033265249541194987,0.9995016368366274,0.12552668278056223,112137.49386235738,0.1417383346827632,0.12137493862357385
2024-03-13,372,2,171.1300048828125,173.31661072540282,658.7587478800226,57.05830828449506,112790.44604958821,-0.01211650144927905,-12.258782325899869,0.15843389676409406,0.00015843389676409406,7.917735970218929e-05,0.999494121086644,0.13612223999600737,110778.10047628403,0.1279044604958821,0.10778100476284025
2024-03-14,373,2,173.0,171.2155698852539,658.762787316469,56.366002256892955,114022.32820800603,0.010921866182497643,-7.971243177298129,0.6916144131889165,0.0006916144131889165,0.000345634389399729,0.9995056582062237,0.12668708270320794,111988.61003668413,0.1402232820800604,0.11988610036684122
2024-03-15,374,2,172.6199951171875,173.0865,658.7592227470391,56.98236412468416,113771.99617812081,-0.0021954649919842853,-8.98160298300422,0.6169788466378446,0.0006169788466378447,0.00030833525569108004,0.9994991529898493,0.1286044106401808,111742.62033360131,0.13771996178120816,0.11742620333601317
2024-03-18,375,2,173.72000122070312,172.70630511474607,658.7599456923708,56.857382050421485,114496.6359518794,0.006369227912852139,-6.263959425286421,0.12485721704563246,0.00012485721704563247,6.2397409817892e-05,0.9995034143878749,0.12305429352929398,112454.69059120005,0.144966359518794,0.12454690591200057
2024-03-19,376,2,176.0800018310547,173.80686122131345,658.757860002355,57.219526778323704,116051.30472221466,0.01357829212544416,-3.143010927628462,0.3625072351373561,0.0003625072351373561,0.00018116303605060627,0.9995069462862542,0.11114686854868072,113982.39688044283,0.16051304722214654,0.13982396880442827
2024-03-20,377,2,178.6699981689453,176.1680418319702,658.7534465127574,57.99626508255787,117757.47334730334,0.014701847852315344,-1.5732872876686355,0.777515820054222,0.000777515820054222,0.0003885636282130015,0.9995074939752527,0.09807908504702934,115658.98699535886,0.17757473347303332,0.1565898699535886
2024-03-21,378,2,171.3699951171875,178.75933316802977,658.7486720853523,58.84888506829273,112948.60560378886,-0.040837049291399405,-10.546929646598015,0.853473459194055,0.0008534734591940551,0.0004265234678630211,0.9994789764357541,0.1349108739079079,110933.45407611082,0.12948605603788854,0.10933454076110816
2024-03-22,379,2,172.27999877929688,171.4556801147461,658.7626932405958,56.44247435330881,113548.07846168947,0.005307483476188172,-5.7004500308901855,2.4040067082756416,0.0024040067082756415,0.001201402652811326,0.9995029200395289,0.130319427665744,111522.52948216816,0.1354807846168946,0.11522529482168165
2024-03-25,380,2,170.85000610351562,172.36613877868652,658.7609333610558,56.74551465069867,112606.05500014473,-0.008296251898816364,-6.749027639191533,0.30334364103088557,0.00030334364103088557,0.00015159602250418308,0.9994960704852806,0.1375345167653358,110596.84802480758,0.12606055000144734,0.10596848024807581
2024-03-26,381,2,169.7100067138672,170.93543110656736,658.7636879678934,56.274183883479814,111855.06409176657,-0.006669187623855466,-8.275219187230984,0.4708599073115373,0.00047085990731153733,0.00023531229750696383,0.999496900883832,0.14328646089212693,109858.88879307697,0.11855064091766576,0.0985888879307697
2024-03-27,382,2,173.30999755859375,169.7948617172241,658.7658952721963,55.899020165665014,114226.61472147483,0.02120199607379981,-3.0946334641740005,0.37478892888591275,0.00037478892888591277,0.0001873008140359108,0.9995106305102189,0.1251224237995907,112189.28168813892,0.1422661472147484,0.12189281688138909
2024-03-28,383,2,171.47999572753906,173.39665255737305,658.7590535156332,57.08417151362684,113021.0838538521,-0.010553852712542014,-5.976188780349783,1.186337685647478,0.0011863376856474782,0.0005928724066204164,0.9994949245789622,0.13435575288031554,111004.66110187069,0.130210838538521,0.11004661101870683
2024-04-01,384,2,170.02999877929688,171.56573572540282,658.7625633753921,56.481397670130036,112065.87924423453,-0.00845156122244195,-6.068027337326179,0.6021716718249781,0.0006021716718249781,0.00030093536822832224,0.9994959982641368,0.14167179823170217,110066.03021868528,0.12065879244234523,0.10066030218685285
2024-04-02,385,2,168.83999633789062,170.11501377868652,658.765365589821,56.00422222519639,111281.94613593975,-0.0069952880714591525,-4.382597901414933,0.4766987461874537,0.00047669874618745374,0.0002382302579647273,0.9994967357763785,0.14767605126292893,109295.70236115149,0.11281946135939758,0.09295702361151492
2024-04-03,386,2,169.64999389648438,168.92441633605955,658.767681721948,55.61257970623371,111815.54576303586,0.004795024221128104,-0.1297887676936975,0.3912512676949912,0.0003912512676949912,0.00019552786991249406,0.9995026400012027,0.1435891372844872,109820.04051560248,0.1181554576303585,0.0982004051560248
2024-04-04,387,2,168.82000732421875,169.73481889343262,658.7661064005858,55.87969920544448,111268.77860669942,-0.0048899028538945165,-0.7044788008163663,0.2673868860968706,0.0002673868860968706,0.0001336266297335689,0.9994977953393112,0.14777690320618597,109282.76281284446,0.11268778606699414,0.09282762812844458
2024-04-05,388,2,169.5800018310547,168.90441732788085,658.7677241779973,55.60617620465282,111769.43804854916,0.004499550081514028,0.5491762191161774,0.2732497510406204,0.0002732497510406204,0.00013655659722168427,0.9995024921197107,0.1439422827015393,109774.73234149227,0.11769438048549152,0.09774732341492265
2024-04-08,389,2,168.4499969482422,169.6647918319702,658.7662463243456,55.85666519708359,111025.02884813807,-0.0066602213754330414,-2.16508823133219,0.2507397321629383,0.00025073973216293834,0.00012530721247521812,0.9994969002415348,0.14964381660889492,109043.24288391515,0.11025028848138074,0.09043242883915159
2024-04-09,390,2,169.6699981689453,168.5342219467163,658.768454060559,55.484214013000454,111828.72660822698,0.0072388880996213855,-1.7281909255205552,0.37207910497815894,0.00037207910497815896,0.00018594657919943056,0.9995038465008425,0.14348818335250557,109832.98994142732,0.1182872660822698,0.09832989941427317
2024-04-10,391,2,167.77999877929688,169.75483316802976,658.7660835408086,55.88621879055674,110583.65891110961,-0.011133701821350886,-4.601015418061385,0.4024071847410281,0.0004024071847410281,0.0002011030408500346,0.9994946249803917,0.15302433052552233,108609.53095520241,0.10583658911109617,0.08609530955202405
